
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,0.9990229604298975,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,0.8837322911577918
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,0.9990229604298975,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,0.7860283341475329
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,0.9345383488031265
Paper,0.4763067904250122,0.6932095749877869,1.0,0.8309721543722521,0.3424523693209576
Paper,1.0,0.704934049829018,0.961895456765999,0.880801172447484,0.5046409379579873
Paper,1.0,0.5974596971177333,0.9667806546165119,0.7772349780166097,0.37176355642403514
Paper,1.0,1.0,0.990229604298974,1.0,1.0
Paper,0.7098192476795311,0.797752808988764,0.6844162188568637,0.58866634098681,0.7029799706888129
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,0.9179286761113825,0.9570102589154861,0.7088422081094283,0.4636052760136786
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,0.9990229604298975,1.0,1.0,1.0
Paper,1.0,0.9433317049340497,1.0,1.0,0.6424035173424523
Paper,1.0,0.7938446507083536,1.0,1.0,1.0
Paper,1.0,0.9706888128969222,1.0,1.0,1.0
Paper,0.9423546653639472,0.8866634098680997,0.8680996580361504,1.0,0.8847093307278944
Paper,1.0,0.9677576941866146,1.0,1.0,0.7821201758671226
Paper,1.0,1.0,1.0,1.0,0.8739618954567661
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,0.9990229604298975,1.0,1.0,0.9667806546165119
Paper,1.0,0.6629213483146068,0.9980459208597947,0.8495359062042012,0.6765999022960429
Paper,1.0,0.7957987298485589,0.686370297997069,1.0,0.8426966292134832
Paper,0.7039570102589154,0.8280410356619443,1.0,1.0,0.9550561797752808
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,0.9316072300928187,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,0.8221787982413287
Paper,1.0,1.0,1.0,1.0,0.6824621397166586
Paper,1.0,1.0,1.0,1.0,1.0
Paper,0.9726428920371275,1.0,1.0,1.0,1.0
Paper,1.0,0.7840742550073279,0.8270639960918418,1.0,1.0
Paper,0.9511480214948704,0.9062042012701514,0.9765510503175379,0.8231558378114314,0.5212506106497312
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,0.9579872984855886
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,0.6404494382022472
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,0.8251099169516365,0.9521250610649732,1.0,1.0
Paper,1.0,0.8573522227650219,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,0.44211040547142155,0.9003419638495358,0.826086956521739,1.0,0.928676111382511
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,0.9550561797752808
Paper,1.0,1.0,1.0,1.0,0.9658036150464093
Paper,1.0,1.0,0.9257449926722032,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,0.91695163654128
Paper,1.0,1.0,1.0,1.0,0.9570102589154861
Paper,1.0,0.9990229604298975,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,1.0,1.0,1.0,1.0
Paper,1.0,0.5857352222765022,0.9570102589154861,0.8446507083536883,0.5271128480703469
